# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
782000 25430.1 19251.3 -746.952 25406.5 23154.7 -757.518
783000 22033.6 13846.5 -422.908 21847.7 17800 -411.972
784000 19767.4 11647.4 -88.9065 20210.6 15938.9 -111.807
785000 19340.3 9343.93 -71.4327 19831.3 13789.1 -88.2062
786000 19244.9 3311.56 -335.611 19598.3 7624.39 -324.026
787000 18501.9 2188.8 -269.864 18759.8 6294.45 -276.119
788000 16990.1 1123.87 688.84 17289.2 5146.31 685.703
789000 13052.9 411.385 585.286 13099.1 4505.62 590.112
790000 12387.4 -227.292 248.792 12887.3 4318.81 246.082
791000 10695 954.076 -888.791 11095.4 6032.63 -876.737
792000 9163.77 2314.85 -1977.41 9539.3 7140.04 -1956.41
793000 7284.87 537.132 -2845.62 7805.82 4603.99 -2842.73
794000 3319.35 -4185.54 -2922.29 3943.25 -246.853 -2912.14
795000 -387.654 -4103.57 -2582.92 -69.5979 -281.978 -2557.23
796000 -2877.14 -7820.79 -1589.6 -2480.33 -3796.65 -1584.34
797000 -4057.35 -10145.2 -2028.91 -3402.28 -6092.69 -1997.97
798000 -4914.73 -10280.8 -2603.69 -4545.21 -6170.06 -2568.2
799000 -7074.6 -7459.61 -2720.14 -6734.06 -2999.97 -2743.3
800000 -8426.26 -8647.57 -2545.04 -8288.65 -3798.63 -2540.02
801000 -9933.46 -7672.66 -2687.63 -9431.53 -2972.3 -2671.43
802000 -11993.6 -9589.6 -3212 -11527.4 -4457.72 -3185.85
803000 -12432.4 -11332.1 -3543.09 -12022 -6087.31 -3497.74
804000 -12355.6 -10153.5 -3372.09 -12047.2 -5220.77 -3360.11
805000 -14386.4 -11503.2 -3715.27 -13965.3 -6524.25 -3722.25
806000 -16872 -11242.2 -3530.03 -16646.6 -6498.92 -3502.15
807000 -17402.7 -10504.7 -3712.8 -17321.4 -6201.3 -3721.63
808000 -18930.1 -10427.4 -3797.65 -18955.1 -5917.18 -3780.45
809000 -18168.8 -9715.61 -4607.29 -18002 -5505.63 -4587.06
810000 -17596.3 -8063.04 -4713.24 -17386.1 -3426.93 -4709.73
811000 -22261.2 -5886.75 -4865.13 -22012 -1492.45 -4891.88
812000 -24344.5 -7044.09 -4583.14 -24116.8 -2581.26 -4570.3
813000 -26800.4 -9768.1 -4362.74 -26564.4 -5266.84 -4369.21
814000 -25284.2 -10593.6 -4151.8 -25143.6 -6160.62 -4153.33
815000 -25043.6 -9825.44 -3353.53 -24825.6 -5161.85 -3353.68
816000 -24505.4 -10973.5 -2927.17 -23875.9 -6582.98 -2912.63
817000 -24148.5 -8716.86 -2575.13 -23472.7 -4788.7 -2510.63
818000 -24178.9 -7226.16 -3288.99 -24099.4 -3105.14 -3285.99
819000 -22574.9 -7212.06 -3478.38 -22078.8 -3212.88 -3476.52
820000 -19397.3 -7251.45 -2387.16 -19008 -3710.49 -2366.5
821000 -16083.7 -2356.21 -1586.69 -16083.6 1523.8 -1598.42
822000 -15880.8 -1580.65 -1540.87 -15788.3 2133.02 -1543.63
823000 -14955.4 -1380.89 -1656.28 -14793.2 2330.85 -1615.9
824000 -15161.5 -2973 -1551.13 -14589.1 863.269 -1524.92
825000 -13526.9 -2385.56 -1840.7 -12863.3 1949.85 -1848.23
826000 -7221.45 -436.489 -1858.02 -6974.23 4075.56 -1842.8
827000 -2811.62 2501.8 -1532.54 -2159.07 7164.78 -1496.67
828000 62.4633 -545.463 -819.703 691.448 3849.64 -840.609
829000 -122.98 687.378 -1460.57 337.138 5567.53 -1477.52
830000 1906.15 5405.2 -1815.2 1912.89 10182.4 -1798.05
831000 5529.36 1926.13 -1301.24 5810.73 6400.02 -1314.65
832000 6791.29 -103.942 -1469.58 7312.04 4299.94 -1434.11
833000 8127.08 -113.57 -1593 8870.4 4313.6 -1628.49
834000 6879.9 -927.24 -1918.61 7417.04 4074.85 -1893.55
835000 8873.61 -1333.68 -2387.51 9046.92 3938.14 -2395.72
836000 7400.76 -2247.84 -2633.44 8090.62 2536.89 -2624.6
837000 7563.25 -2092.95 -3254.42 8552.09 1986.35 -3225.75
838000 8334.06 -6057.52 -2955.98 9290.97 -2394.67 -2955.38
839000 10977.9 -10919.1 -2796.49 11800.3 -6482.24 -2787.53
840000 13253.4 -12789.6 -3343.01 13804.2 -8102.56 -3330.79
841000 13992.9 -11551.3 -3913.85 14587.2 -6589.21 -3908.21
842000 16226.4 -9586.35 -4320.97 16751.3 -4750.3 -4315.15
843000 17069.5 593.519 -4106.03 17636 5100.82 -4106.56
844000 17758.2 2748.93 -4090.28 18341.3 7431.75 -4077.53
845000 18720.7 -2422.55 -3543.49 19732.1 2729.34 -3521.59
846000 19807.9 -6399.62 -3816 20468.4 -1183.48 -3846.67
847000 21544 -8190.35 -3512.54 21815.4 -3162.34 -3518.7
848000 20626.5 -8282.66 -3362.77 21109.8 -3586.32 -3379.6
849000 21106.9 -10155 -3080.36 21528.9 -5003.72 -3075.71
850000 20417 -9651.89 -3280.79 20946.4 -4859.9 -3286.98
851000 16623 -9576.51 -3191.92 17431.7 -5318.82 -3173.32
852000 15246.4 -7122.95 -2832.79 15802.8 -2673.58 -2834.51
853000 14931.2 -7395.25 -3338.15 15338.5 -2532.31 -3330.06
854000 15308.4 -8488.18 -3602.89 15362.1 -3752.97 -3593.86
855000 13856.7 -11197.8 -4138.65 14087.6 -6219.9 -4078.12
856000 15184.7 -12611.9 -4765.83 14996.9 -7941.38 -4720.5
857000 11969.6 -14169.8 -4627.97 11747.2 -9563.79 -4618.29
858000 7238 -10680.4 -3876.17 6960.06 -6177.38 -3867.41
859000 4558.82 -13576.8 -3628.86 4366.1 -9224.95 -3642.8
860000 889.673 -15090.1 -2708.35 983.802 -10291.6 -2733.83
861000 1006.15 -14189.1 -2173.3 1497.4 -9280.01 -2154.65
862000 -1568.96 -14015.7 -1014.94 -1606.65 -9509.96 -1029.78
863000 -2216.16 -13024.5 -1237.79 -2558.01 -8786.61 -1228.3
864000 -4060.93 -14531.1 -1643.9 -4750.7 -10371.7 -1622.39
865000 -4136.78 -14905.4 -1532.71 -4760.75 -10152.9 -1555.67
866000 -2201.43 -17267.1 -1023.03 -2508.74 -12555.3 -997.762
867000 -2664.8 -15077.9 -749.586 -2941.17 -10340.6 -735.766
868000 -3425.52 -8803.77 -1734.45 -3190.15 -4452.67 -1704.24
869000 -3832.5 -5932.5 -2614.26 -3569.59 -1541.93 -2571.69
870000 -5620.46 -6145.32 -2855.98 -5979.84 -1698.7 -2847.59
871000 -9353.32 -5825.74 -3362.88 -9471.65 -1541.16 -3351.07
872000 -11294.8 -3190.42 -2898.55 -11055.2 1238.84 -2898.31
873000 -10992 -2640.86 -2669.85 -10472.7 1797.13 -2690.92
874000 -8974 -6473.28 -2505.85 -9047.45 -1963.69 -2496.6
875000 -9669.69 -6821.88 -2820.36 -10189 -2214.62 -2855.77
876000 -10827.2 -9998.54 -3025.86 -11180.7 -5250.14 -3051.63
877000 -10745.5 -10097 -3110.36 -10994.6 -5309.74 -3112.71
878000 -12034 -9285.58 -3077.43 -12936.6 -4468.27 -3063.09
879000 -12020.4 -5641.7 -2752.83 -13061.8 -556.994 -2718.21
880000 -12404 -5110.98 -2481.42 -13118.8 -541.523 -2439.25
881000 -12414.9 -5715.71 -2317.34 -13511.4 -1204.71 -2318.59
882000 -9917.46 -6123.5 -2138.22 -11384.6 -1795.77 -2171.25
883000 -8737.75 -1588.97 -2161.08 -10038.7 2523.24 -2147.97
884000 -8616.07 3884.08 -1805.97 -9354.75 7467.94 -1790.93
885000 -8454.53 4000.15 -1491.78 -8906.96 7447.16 -1486.27
886000 -8104.69 6183.95 -1188.95 -8693.55 9994.81 -1169.1
887000 -10130.9 7091.71 -875.663 -10290 11069.9 -894.871
888000 -8842.54 10425.9 -1318.7 -9002.47 14726.8 -1340.36
889000 -7735.74 8475.2 -2130.3 -8206.59 13067 -2116.37
890000 -6362.41 10235.4 -1437.54 -6781.71 15088.8 -1443.22
891000 -2782.01 9925.53 -1334.7 -3079.19 14798.2 -1334.96
892000 -720.869 7313.71 -1931.77 -885.318 12814.8 -1923.09
893000 -556.071 6944.91 -1925.74 -814.997 12436.8 -1886.4
894000 -1731.15 6914.03 -2355.31 -2161.38 12087.1 -2332.89
895000 694.64 9050.42 -2813.33 -3.417 13883 -2800.04
896000 617.146 10166 -2870.48 247.754 15141.1 -2864.58
897000 -1819.13 8803 -2782.19 -2220.91 13534.7 -2766.91
898000 -1615.01 5785.51 -2134.03 -1803.79 10259.6 -2137.17
899000 -239.595 1503.02 -1757.83 -165.117 6292.35 -1770.21
900000 1381.99 -2221.75 -1427.44 1317.97 2879.88 -1429.17
901000 2326.09 -2586.61 -1232.43 2423.62 2564.46 -1222.52
902000 6065.28 651.624 -889.373 6194.12 5662.94 -897.732
903000 9821.74 1461.02 -452.071 9954.33 6793.97 -431.706
904000 10054 75.5196 132.797 10235.9 5580.16 119.482
905000 8915.64 -186.294 332.413 9108.86 5233.31 334.283
906000 10412.9 -5739.41 361.774 10071.4 -555.317 373.066
907000 12064.2 -2516 59.3925 11402.9 2449.83 85.5103
908000 11237.8 2814.9 818.936 10800.9 8265.38 808.072
909000 11703.5 2378.77 923.267 11491.5 7638.99 922.573
910000 12514.6 -41.0247 1177.94 12078.8 5327.53 1169.91
911000 11157 -3718.19 510.759 10865.7 1738.93 504.709
912000 11279.1 -1562.31 838.516 11143 3439.62 844.193
913000 11697.5 -1147.24 1053.8 11434.1 3754.79 1041.79
914000 9076.42 -2449.32 1052.36 9196.98 2448.94 1061.49
915000 8094.64 -788.936 1430.81 8034.31 3669.65 1372.11
916000 7140.87 -2763.08 1116.17 7055.62 1544.19 1077.02
917000 7245.69 -4859.58 1415.52 7291.9 -421.886 1391.8
918000 7502.78 -6533.09 1573.6 7627.28 -2486.26 1547.25
919000 7548.52 -7267.47 1864.15 7855.96 -3217.92 1857.95
920000 7787.3 -5264.31 1556.26 7470.94 -1276.83 1536.51
921000 6676.29 -4917.12 1931.88 6427.06 -1236.36 1927.95
922000 3509.18 -5646.98 1480.05 3857.59 -1813.42 1484.91
923000 350.955 -4425.28 1392.86 816.627 -156.235 1398.5
924000 893.238 -3719.22 1484.24 1462.88 815.383 1495.95
925000 1526.83 -2780.72 1091.9 2268.35 1679.55 1050.7
926000 2187.52 -4934.58 1180.77 2539.23 -375.191 1158.03
927000 2212.72 -6041.94 1253.9 2637.12 -1747.78 1217.18
928000 3493.29 -9784.3 769.611 3659.1 -5133.35 785.978
929000 4432.21 -11671.7 -226.976 4253.46 -6987.5 -225.522
930000 3537.18 -12137.6 -266.859 3630.98 -7233.29 -293.903
931000 2129.36 -12937.9 148.075 2595.01 -7947.71 110.599
932000 3863.3 -14715.6 186.894 4123.43 -9685.5 204.083
933000 1713.19 -14507.5 597.436 1475.66 -9729.76 560.132
934000 -3071.35 -14455.9 970.206 -2960.81 -10472.1 966.762
935000 -6533.86 -15121.1 991.709 -6510.75 -10850.8 967.89
936000 -8026.28 -15484.2 673.678 -7745.25 -11336.8 655.721
937000 -8641.55 -14642.8 1003.41 -8181.57 -10471.9 934.766
938000 -10079.3 -14413 453.565 -9668.21 -10101.9 423.989
939000 -10117.2 -12118.7 1095.73 -9788.25 -7608.24 1085.38
940000 -8685.03 -10285.5 1333.84 -8438.68 -5936.69 1345.51
941000 -9277.81 -10358.3 1633.85 -9335.87 -6087.58 1602.66
942000 -8698.17 -8668.64 920.066 -8714.24 -4155.15 900.01
943000 -6145 -7467.98 688.5 -5822.17 -3069.57 689.851
944000 -5740.09 -6368.4 1204.24 -5212.96 -2153.22 1225.49
945000 -5931.36 -4918.81 1084.07 -5525.96 -966.546 1065.12
946000 -4854.77 -5265.07 1416.28 -4420.17 -992.173 1393.3
947000 -3502.05 -2860.77 1800.95 -3099.46 1244.23 1794.15
948000 -3855.66 -5704.91 2592.3 -3402.44 -1286.73 2577.97
949000 -4298.18 -5366.69 2156.63 -4140.9 -595.81 2155.26
950000 -5588.78 -3322.33 2483.47 -5485.86 1215.22 2452.1
951000 -5245.82 -3075.66 3008.5 -5090.09 894.453 3023.61
952000 -2487.14 -1075.65 3172.27 -1815.6 2887.44 3165.96
953000 -526.729 -777.712 2923.9 217.338 3046.38 2912.26
954000 1043.49 -122.789 2933.38 1329.73 3632.9 2905.16
955000 -115.407 1690.58 2931.96 205.866 5904.24 2904.77
956000 -3182.19 3609.96 3325.63 -2890.46 8268.64 3340.9
957000 -2125.68 3344.88 3694.32 -2008.85 7797.66 3698.67
958000 -3051.85 4440.85 3447.31 -2933.05 9068.45 3408.14
959000 -4075.22 2428.77 3329.33 -4127.21 7286.86 3337.29
960000 -5218.71 4475.05 2930.3 -5413.35 8718.18 2933.06
961000 -6043.29 558.025 3581.76 -6077.88 4900.29 3589.12
962000 -7070.92 1647.29 4206.54 -7090.28 6131.95 4200.44
963000 -9728.97 474.627 4535.73 -9977.34 4624 4528.33
964000 -9223.84 1766.47 5457.74 -9609.3 5929.53 5415.3
965000 -6650.97 1424.22 4690.61 -7407.84 5492.38 4690.73
966000 -2770.55 1027.99 4893.5 -3706.31 5296.1 4874.45
967000 -310.759 186.828 4691.15 -1249.08 4629.24 4665.64
968000 60.9333 2467.2 4979.65 -1021.91 7129.5 4953.92
969000 2880.47 2770.34 5014.1 1494.62 7887.64 4990.14
970000 3568.29 -28.3646 4716.52 2685.59 5059.91 4689.35
971000 2647.69 -5130.25 4430.35 2197.78 49.1088 4409.78
972000 3124.71 -5921.06 4833.38 2860.58 -1245.45 4821.34
973000 2205.43 -6019.94 5571.58 2099.43 -1453.96 5549.82
974000 -835.978 -7552.31 5794.54 -765.308 -3040.07 5744.08
975000 -1133.54 -10725.1 6116.63 -915.073 -6003.44 6118.22
976000 968.815 -11787.7 6549.94 718.827 -7239.68 6522.94
977000 -236.824 -10885.6 6704.69 -461.293 -6192.2 6642.45
978000 -1667.78 -14359.8 6401.7 -1705.81 -9640.65 6357.71
979000 -1426.62 -15569.1 6151.69 -1149.12 -10970.5 6118.61
980000 -1082.21 -12047.8 6464.27 -1072.39 -7364.32 6462.47
981000 715.786 -10107.7 6460.33 464.103 -5669.7 6458.34
982000 1776.71 -8981.71 5788.84 1162.3 -4458.23 5814.12
983000 -2497.2 -5476.84 6455.01 -2800.62 -1071.84 6451.28
984000 -2416.85 -6514.17 6505.54 -2086.14 -2042.78 6477.95
985000 -2254.68 -8385.84 7186.26 -1656.18 -3723.76 7150.67
986000 -1775.34 -7043.4 6681.8 -1214.82 -2611.25 6675.93
987000 2213.96 -6917.77 6851.7 2663 -2794.34 6832.88
988000 3607.86 -5274.58 7167.64 4266.28 -1364.38 7177.91
989000 4969.87 -6079.88 7610.1 5341.8 -2389.07 7611.28
990000 7490.75 -10703.1 7977.7 7514.17 -6290.67 7923.85
991000 7398.11 -10155.1 8441.8 7747.89 -6074.12 8446.51
992000 6962.74 -10195.9 9012.91 7379.8 -5837.16 8973.8
993000 5986.92 -10158.1 8472.38 6336.55 -5829.19 8458.45
994000 10171.7 -12033.5 9143.77 10369.5 -8021.47 9130.75
995000 10181.5 -15253.7 10348.6 10388.5 -10698.7 10304
996000 11722.5 -14009 10504.4 12070.4 -9272.15 10435.2
997000 11693.6 -13697.5 10971.3 11356.1 -9273.6 10898.4
998000 9644.92 -12495.5 11133.3 9369.25 -8009.77 11111.5
999000 10000.4 -12686.6 11055.4 10029.6 -8244.42 11012.9
1000000 6918.19 -10299 11150.3 7019.61 -5865.77 11090.5
1001000 5676.77 -9773.4 10953.2 5319.29 -5163.97 10898.2
1002000 4273.21 -7228.55 10116.4 4164.57 -3363.25 10081.3
1003000 3425.73 -4639.21 10230.1 3238.57 -875.424 10173.3
1004000 4363.16 -2146.46 10019.9 4270.99 1660.51 9965.65
1005000 7542.39 -5122.95 9944.93 7676.22 -637.615 9896.31
1006000 6802.09 -4096.94 10099.2 6720.61 -53.503 10075.3
1007000 4198.14 -4950.53 9667 3914.79 -756.626 9634.28
1008000 1421.87 -7811.1 9317.83 1531.34 -3409.97 9273.44
1009000 2289.16 -5961.17 9432.11 2250.12 -2101.24 9401.44
1010000 908.161 -3599.21 9475.61 1112.81 175.368 9481.28
1011000 1526.33 -3458.56 10539 1553.3 534.847 10520.6
1012000 1598.44 -2596.48 10453.9 1333.46 1106.28 10439.4
1013000 -340.663 -1741.85 10738.4 -362.062 2110.8 10704.6
1014000 1426.21 1280.77 10729.2 1787.64 5436.51 10689.7
1015000 1844.14 417.425 11367 1899.2 5148.59 11350.5
1016000 1804.85 963.261 11382.7 1607.29 5935.96 11372.5
1017000 -85.8606 1849.31 10654.4 -249.613 7005.24 10578
1018000 -1025.48 3599.03 10092.5 -1318.58 8529.03 10093.4
1019000 -2996.29 3329.3 10508.6 -3148.6 8144.32 10458.2
1020000 -6541.7 -456.984 10445.7 -6426.66 4239.21 10440
1021000 -9008.38 3783.24 10367.2 -8671.46 7982.97 10334
1022000 -9944.56 4025.75 11230.1 -9481.33 7888.89 11131.6
1023000 -8743.1 6640.2 11733.2 -8561.93 10507.7 11706.6
1024000 -8170.57 6513.27 11574.6 -7873.3 10548.9 11575.7
1025000 -9788.86 2672.29 11310.4 -10003.4 6820.99 11302.5
1026000 -9164.93 3435.41 11582.6 -9334.61 7773.82 11519.4
1027000 -11262.5 2930.54 10680.5 -11356.1 7381.54 10626.4
1028000 -12951.1 4625.57 10268.5 -13115.3 8749.25 10237.8
1029000 -13387.9 3132.83 10295.7 -13527.4 7500.01 10255.9
1030000 -13692.9 1721.69 9606.57 -14034.2 5957.92 9545.25
1031000 -12637.9 1889.79 9006.13 -12824.3 6221.76 8981.84
1032000 -12273.6 -962.303 9406.4 -12155.9 3050.47 9401.49
1033000 -9115.1 -2756.05 9487.66 -8957.36 1099.41 9453.17
1034000 -6171.69 -5476.26 9295.17 -6406.55 -1074.02 9273.99
1035000 -7240.53 -6835.21 8859.04 -7013.59 -2001.96 8838.23
1036000 -8688.05 -6283.87 7435.06 -9067.93 -1491.47 7393.56
1037000 -8742.44 -5803.39 7710.29 -8802.37 -1294.68 7685.88
1038000 -7504.36 -3849.85 8327.46 -7391.72 204.089 8327.97
1039000 -3821.91 -2832.68 8541.14 -3860.37 970.745 8544.48
1040000 -1452.76 -8233.82 8555.74 -1536.69 -4358.17 8501.63
1041000 -1476.17 -7989.53 8847.72 -1352.95 -4250.29 8822.81
1042000 -2566.68 -6395.24 8351.66 -2620.84 -2652.25 8319.39
1043000 -1627.56 -6148.68 8331.93 -1652.29 -2237.59 8334.42
1044000 -1800.79 -8109.87 8392.27 -1999.65 -3995.59 8359.73
1045000 -2962.01 -8866.33 7688.77 -2970.69 -4371.35 7642.59
1046000 -1957.96 -10477.3 7376.89 -2064.71 -5690.31 7352.88
1047000 -2570.35 -11781.2 7287.31 -2622.89 -7222.19 7231.03
1048000 -205.4 -12036.7 6409.02 44.7724 -7556.72 6391.94
1049000 401.786 -12702.4 6411.84 618.268 -7740.85 6356.86
1050000 -400.365 -10311.9 6535.19 1.65522 -5394.45 6509.34
1051000 943.441 -6044.16 6452.08 1566.92 -1757.82 6438.98
1052000 3900.2 -1820.24 6713.75 4258.41 2563.48 6713.05
1053000 5915.65 -4367.34 6618.81 5926.14 -112.158 6590.93
1054000 7066.13 -1831.69 6753.31 7265.31 1874.79 6757.54
1055000 9083.17 -300.317 7349.73 9392.68 3305.98 7286.24
1056000 7319.03 -3027.51 7359.03 7447.11 1155.97 7357.56
1057000 6361.68 -4604.21 7140.23 6177.38 -211.568 7099.92
1058000 5824.72 -4251.03 7354.83 5709.02 4.93453 7307.98
1059000 6184.1 -4430.18 7550.01 6386.25 32.5145 7574.54
1060000 6458.64 1755.52 7546.58 6715.74 6273.29 7548.48
1061000 6975.52 5113.95 7502.81 7274.48 9532.15 7453.71
1062000 8313.58 5569.04 7678.69 8390.41 10045.7 7635.41
1063000 9602.05 381.135 8580.85 8967.18 5042.39 8576.73
1064000 7998.59 -3007.08 8578.43 7452.5 1782.7 8528.89
1065000 6392.77 -4843.73 7972.95 5603.62 95.4002 7927.84
1066000 4921.45 -2052.89 8294.67 4083.52 2463.47 8285.02
1067000 5071.61 -2941.55 8096.81 4425.18 1205.02 8055.71
1068000 3947.93 -3351.11 7678.82 3740.28 947.098 7628.76
1069000 2830.33 -3180.53 7850.93 3279.08 1304.7 7829.87
1070000 1575.58 -2095.44 7699.16 2247.15 2324.86 7666.92
1071000 -2208.63 -1368.33 7460.09 -1799.09 3230.26 7398.2
1072000 -1359.08 -598.193 7857.29 -1185.19 3451.67 7829.36
1073000 -2262.7 354.116 7791.83 -2193.64 4419.39 7737.59
1074000 -1639.25 880.261 6833.34 -1564.64 5181.92 6783.86
1075000 -1067.04 -999.516 6903.33 -1317.7 3847.26 6881.67
1076000 1997.48 -1554.72 7278.63 1855.08 3387 7253.94
1077000 910.187 -1018.33 7858.62 749.715 3608.95 7841.27
1078000 2025.32 -5462.9 8698.06 1659.77 -345.037 8694.01
1079000 1038.83 -4691.68 9134.79 483.657 686.534 9141.73
1080000 -945.697 -2824.28 9963.19 -1653.49 1949.98 9897.22
1081000 1270.17 -2747.83 10070.8 690.912 2092.84 10043.1
1082000 4000.06 -1750.81 10540.3 3334.73 3491.77 10516.1
1083000 4159.43 1107.14 11090.9 3469.56 6354.86 11066.6
1084000 3051.52 1361.67 10926.7 2691.33 6446.83 10886.4
1085000 1458.63 -71.1387 10192.4 1237.42 4665.12 10131
1086000 -544.251 -2692.39 9905.96 -590.646 2320.9 9845.26
1087000 1955.21 -6500.24 8538.4 1417.05 -1398.66 8517.43
1088000 4960.18 -5945.38 7807.09 4063.44 -584.384 7830.25
1089000 5334.22 -4276.09 8131.85 4364.04 974.238 8130.91
1090000 7704 -2179.3 8207.42 6715.02 2517.82 8152.92
1091000 6207.2 -1327.68 8236.25 5219.7 3154.26 8194.97
1092000 3702.96 -6581.05 7793.93 3056.55 -1896.04 7776.4
1093000 2465.91 -10263.7 8328.07 1435.03 -5396.59 8314.89
1094000 654.772 -12722.3 8673.85 -259.461 -8212.88 8645.12
1095000 -604.164 -12357.4 8475.83 -1035.41 -8012.06 8433.57
1096000 -914.213 -12803.1 8235.88 -1436.7 -8273.88 8205.07
1097000 -265.848 -11337.6 8048.59 -1132.02 -6604.57 7989.82
1098000 -221.125 -11370.1 8709.14 -707.434 -6474.86 8669.2
1099000 435.956 -10113.4 8884.95 371.387 -5100.93 8842.34
1100000 2999.86 -10355.5 8629.92 2293.97 -5163.36 8596.83
1101000 3277.17 -6524.27 8393.67 2642.89 -1381.79 8411.52
1102000 5864.94 213.241 8574.52 5396.37 5046.16 8545.23
1103000 6002.54 1469.96 8658.17 5591.81 6059.97 8622.56
1104000 8346.4 1505.83 9007.54 7880.85 5725.29 8961.36
1105000 5842.86 -1075.05 9424.59 5754.41 2957.56 9405.27
1106000 5708.87 -3165.98 10123.5 5391.26 839.668 10088.7
1107000 2498.05 -5349.28 10197.9 2112.9 -1175.58 10146.1
1108000 2397.46 -3535.77 10292 2254.07 932.517 10230.2
1109000 3553.08 -3743.87 10238.1 3290.5 1144.49 10205.2
1110000 2935.4 -5095.97 11095.4 2974.3 -35.2609 11073.2
1111000 5468.47 -5306.78 11043.2 5946.62 -340.115 11011.4
1112000 2617.68 -4662.03 11056.6 3324.41 -361.639 11014
1113000 -398.081 -6185.83 11699.6 -123.938 -1899.8 11676.4
1114000 -2181.71 -9379.58 12905.9 -2046.2 -5143.97 12863.1
1115000 -2039.8 -9067.95 12932.4 -2283.67 -5060.91 12892.2
1116000 277.94 -6593.93 12659.9 -192.392 -2228.88 12661.5
1117000 -44.5047 -5499.08 11935 -277.78 -896.778 11880.3
1118000 -2196.28 -4339.62 11620.2 -2469.2 78.8814 11592.5
1119000 -6056.86 -2931.4 11419.4 -6401.3 1691.22 11358.9
1120000 -8362.32 -670.709 11609.3 -8689.32 3896.02 11567
1121000 -11869.2 -4162.15 11630.4 -11795.3 509.89 11598.6
1122000 -10965.2 -4860.16 11199.8 -11388.1 -721.164 11160.4
1123000 -8255.76 -5651.29 10743.1 -8972.84 -1300.64 10683.4
1124000 -7249.82 -6031.78 10803.1 -8053.43 -1444.2 10792.5
1125000 -4739.12 -4078.97 10944.9 -5118.25 583.996 10917.4
1126000 -3750.45 -4701.71 10848.5 -4096.5 53.2427 10781.9
1127000 -3035.54 -3445.25 10368.7 -3633.8 1294.82 10322.7
1128000 -449.04 -6195.08 11023.6 -744.011 -1688.72 10988.2
1129000 -767.559 -7242.31 11249.1 -981.142 -2640.88 11213.8
1130000 -1048.68 -11595.9 11218 -1208.24 -6930.94 11194.9
1131000 -3415.53 -12310.2 11084.5 -3515.22 -7700.84 11078.2
1132000 -3354.93 -12149.8 10609.6 -3747.39 -7596.71 10576.3
1133000 -1797.18 -12113.7 9776.21 -2122.21 -7272.74 9740.95
1134000 -3531.32 -9099.54 9200.72 -3997.75 -4094.2 9172.68
1135000 -4294.7 -8592.83 9280.59 -4808.88 -4161.04 9280.1
1136000 -3607.4 -10485.8 10547.6 -3723.96 -5836.36 10525.2
1137000 -4374.74 -7294.84 10692.7 -4151.18 -2889.32 10679
1138000 -4947.74 -6312.7 9941.16 -4965.68 -2065.95 9869.45
1139000 -3384.19 -7362.13 10468.7 -3787.28 -3045.92 10451.8
1140000 -3521.75 -7312.7 10453.2 -3885.82 -2663.77 10434.7
1141000 -5086.1 -7502.41 11301.4 -5556.36 -2645.87 11282.6
1142000 -5951.22 -6381.98 12018.5 -6619.05 -1500.75 11984.5
1143000 -6355.51 -6358.83 12425.3 -6952.31 -1496.61 12397.8
1144000 -3611.23 -1515.75 12263.3 -4134.33 2834.7 12200.6
1145000 4.11044 2401.28 12417.7 -932.406 6401.1 12396.2
1146000 618.157 4451.07 12675.8 -40.1303 7970.94 12630.6
1147000 -625.929 5814.2 13595.7 -985.709 9667.15 13547.5
1148000 -2923.13 3907.69 13577.8 -2882.57 7709.49 13520.6
1149000 -1138.48 1465.26 13378.4 -1069.05 5185.16 13325.1
1150000 3578.22 -564.982 13878.2 3669.16 3384.17 13816.1
1151000 5737.82 -591.797 14438.9 5912.42 3769.41 14402.9
1152000 8144.44 -926.188 14198.8 8081.97 3623.55 14140.8
1153000 10564.6 643.084 13756.5 10273.8 4969.32 13707
1154000 8997.06 -1638.83 13464.6 8714.38 2857.51 13422.9
1155000 9372.78 -1546.93 13018.5 8817.52 3267.94 12964.1
1156000 8327.04 -1876.68 13482.8 7098.71 2906.75 13479.5
1157000 7711.42 -454.974 12934.4 6853.89 3873.07 12877.3
1158000 7588.41 951.918 12402.2 7526.33 5340.13 12374
1159000 4518.84 1992.01 12679.7 4341.29 6181.04 12652.3
1160000 2179.47 3235.68 11823.8 1972 7254.5 11788.7
1161000 1493.71 6041.17 11353.3 1544.48 9497.43 11332
1162000 3163.54 4273.42 11678.8 3462.62 7946.78 11647.6
1163000 2018.69 2174.38 12621.7 2598.22 6392.17 12582.4
1164000 370.884 2081.37 13255.4 667.527 6458.92 13257.9
1165000 2221.88 2733.74 13165 2146.45 6532.8 13122.8
1166000 1609.4 3357.32 12905.1 1977.18 7312.47 12864.3
1167000 1282.03 1348.33 12837.3 1938.26 5217.69 12790.4
1168000 2555.57 -366.976 12342.4 2725.53 3597.83 12289
1169000 3682.13 -449.589 10949.6 3906.02 3879.06 10890.9
1170000 5139.82 -2506.91 10916.7 4843.28 2101.26 10872
1171000 2987.14 -1057.7 10114.1 3076.9 4027.91 10062.4
1172000 3421.68 2488.09 9356.28 3867.99 7210.53 9321.54
1173000 5146.02 2017.75 10015.7 5284.17 5873.02 10012.6
1174000 6652.66 5911.1 9547.26 6792.8 9794 9517.24
