# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
531000 -613.733 636.836 261.738 273.398 279.164 287.246 292.027 301.494 303.209 311.988 324.659 330.248
532000 -615.692 638.184 261.332 274.568 278.348 287.27 292.002 300.83 303.54 311.217 324.835 329.449
533000 -616.617 639.142 261.565 274.609 278.838 286.576 291.167 300.582 305.619 311.092 324.3 330.04
534000 -616.639 639.249 264.485 272.683 279.056 286.725 290.074 299.868 307.233 311.449 323.315 330.981
535000 -618.816 641.891 263.046 273.785 279.515 286.234 289.22 300.32 307.762 311.866 323.023 331.318
536000 -620.061 641.634 262.992 273.712 279.716 286.028 288.239 300.967 308.36 313.593 320.206 332.047
537000 -619.329 641.417 262.442 274.419 280.45 285.537 288.53 300.596 307.219 314.854 318.655 331.713
538000 -618.831 643.871 262.066 274.865 280.366 286.108 287.688 301.34 306.79 314.049 320.263 330.058
539000 -618.554 644.294 262.937 273.703 280.941 286.338 286.461 302.469 306.265 315.095 319.83 329.498
540000 -618.834 644.29 263.83 271.328 282.951 285.928 287.92 299.986 307.75 314.749 322.072 327.654
541000 -623.75 646.406 263.573 272.082 283.14 284.821 287.956 300.33 307.176 314.925 321.438 327.581
542000 -622.618 647.242 263.649 273.373 281.565 284.737 289.693 299.109 305.637 314.707 322.187 328.51
543000 -620.727 647.632 261.75 275.177 281.384 284.832 290.356 297.716 305.219 314.875 322.724 327.579
544000 -623.221 650.158 262.318 275.004 282.288 285.201 289.646 297.441 305.532 314.176 323.413 327.144
545000 -623.061 650.492 261.859 275.42 281.517 285.939 288.599 297.973 304.154 316.469 322.896 326.888
546000 -628.043 651.3 262.311 274.795 281.643 285.177 289.286 299.433 303.05 317.506 323.275 327.351
547000 -629.542 650.967 262.642 273.491 281.922 285.329 290.201 298.7 303.985 316.819 324.154 327.28
548000 -632.025 652.929 262.31 273.194 281.79 285.848 290.674 298.45 304.942 316.42 322.579 327.629
549000 -631.058 652.799 262.661 274.094 281.558 285.056 292.115 298.445 304.254 316.01 321.758 329.009
550000 -630.427 654.539 262.9 273.448 281.844 285.407 292.307 298.715 304.415 315.944 320.096 328.985
551000 -631.392 655.363 262.564 274.575 281.062 284.705 292.119 299.952 305.429 314.787 320.168 329.26
552000 -633.229 657.383 262.369 274.734 282.273 282.164 293.634 299.641 306.378 314.258 320.067 329.879
553000 -634.564 659.275 263.824 274.121 282.364 281.614 293.958 299.301 306.893 314.768 320.392 328.355
554000 -636.49 659.265 263.58 274.195 281.703 282.624 294.556 299.509 306.315 314.041 321.467 328.469
555000 -638.788 659.247 264.017 273.438 281.721 283.452 293.554 300.369 305.743 313.897 321.761 328.725
556000 -640.467 660.751 265.051 272.105 281.889 284.569 292.492 302.652 305.124 313.872 321.325 328.692
557000 -643.803 662.235 263.27 271.902 283.433 285.353 290.246 304.182 304.835 312.559 323.038 329.353
558000 -643.362 663.869 262.784 271.766 282.355 286.585 290.377 302.589 306.384 312.509 324.047 328.027
559000 -644.721 663.636 263.403 271.569 281.077 287.584 290.497 302.114 305.741 314.931 322.711 327.787
560000 -645.04 665.614 264.21 270.952 279.947 289.678 289.459 303.244 306.021 313.769 323.368 326.686
561000 -642.569 666.25 264.748 269.983 280.194 289.68 291.772 301.053 307.697 314.448 319.737 326.807
562000 -646.008 667.323 264.92 270.928 279.897 290.496 291.919 300.79 307.237 314.722 319.246 326.625
563000 -645.999 667.77 265.498 271.446 279.768 290.659 291.679 299.767 308.425 314.276 318.458 326.477
564000 -646.541 668.971 265.117 271.953 280.058 290.532 291.683 299.285 307.811 315.538 318.189 326.825
565000 -646.14 670.481 263.714 273.439 279.087 290.657 292.203 298.721 308.232 316.428 316.431 327.075
566000 -649.987 670.598 263.892 273.871 278.909 290.238 293.408 297.395 308.272 316.613 316.875 327.86
567000 -650.64 671.285 264.396 272.818 277.461 291.065 293.953 297.124 308.554 316.338 316.926 328.22
568000 -650.602 674.086 263.391 272.149 278.9 291.774 294.966 296.378 308.341 315.128 317.621 329.236
569000 -653.461 671.762 263.875 272.251 279.411 291.05 295.091 297.025 307.953 314.323 318.395 329.616
570000 -656.509 674.058 263.176 271.594 280.25 290.405 294.842 298.435 307.422 313.683 318.095 332.167
571000 -657.785 677.242 261.755 271.931 280.254 290.694 294.507 298.866 307.656 312.702 318.291 335.022
572000 -662.21 678.973 260.847 273.09 279.101 291.817 294.419 298.804 307.436 312.815 318.182 334.574
573000 -663.972 677.205 262.125 273.377 279.168 291.529 293.729 299.602 305.748 314.231 317.263 335.148
574000 -663.119 677.955 262.481 274.088 278.824 291.115 293.608 300.492 304.552 315.767 316.736 334.055
575000 -663.847 677.41 262.825 271.995 281.649 291.042 293.702 299.929 305.739 315.478 317.273 333.536
576000 -666.2 679.656 263.836 271.509 281.701 291.019 294.595 298.042 305.427 315.2 319.471 332.554
577000 -665.667 681.589 264.592 270.302 281.067 291.447 295.948 298.193 305.049 313.948 319.399 333.072
578000 -666.44 679.998 265.92 269.788 280.807 291.566 295.118 299.756 306.134 314.359 318.268 332.625
579000 -667.335 680.179 266.134 270.822 281.104 290.873 294.337 301.516 305.481 313.556 318.718 331.094
580000 -666.563 680.475 266.849 270.382 281.901 289.373 295.369 302.368 304.225 313.645 319.307 330.671
581000 -669.641 682.483 266.54 271.325 281.024 287.55 296.017 302.969 303.638 313.917 319.071 332.698
582000 -672.328 682.874 266.237 271.678 280.459 287.277 295.215 304.546 302.979 313.542 319.324 334.034
583000 -671.917 685.932 265.637 271.896 280.95 287.029 294.903 304.822 302.772 313.078 320.87 333.701
584000 -673.386 687.378 265.672 272.706 279.885 289.079 293.883 304.268 302.21 313.48 321.4 333.358
585000 -675.092 688.542 265.596 273.765 278.436 290.405 292.488 303.675 303.504 313.927 320.933 333.888
586000 -676.436 688.89 265.894 274.292 278.292 290.127 292.266 302.98 303.411 315.199 322.006 331.873
587000 -678.158 688.372 266.976 274.26 278.431 288.072 293.622 302.747 303.833 314.233 323.314 331.863
588000 -679.764 691.044 266.499 272.969 279.029 288.369 293.331 302.004 305.41 314.621 322.456 332.115
589000 -681.212 692.5 266.145 272.919 279.63 287.847 292.927 301.884 306.182 313.768 323.175 331.11
590000 -682.455 694.16 264.92 273.308 279.229 287.622 293.055 300.577 308.465 312.855 322.567 332.073
591000 -682.024 694.081 264.855 273.874 278.486 287.472 295.316 299.535 308.175 313.024 323.293 331.586
592000 -684.751 697.187 263.847 273.771 278.129 287.342 296.202 300.033 306.507 314.185 322.965 330.828
593000 -684.397 698.005 263.888 273.618 278.488 287.977 295.776 299.793 306.241 315.053 322.805 330.699
594000 -687.722 698.998 264.643 273.202 279.228 287.571 295.182 299.812 308.549 314.374 321.312 332.614
595000 -686.315 701.35 262.667 274.068 278.327 287.824 295.522 299.829 308.871 314.944 319.316 333.148
596000 -687.143 701.942 262.007 274.409 279.503 287.451 295.532 299.853 308.401 314.663 319.105 333.052
597000 -685.996 701.603 262.179 273.718 281.383 287.177 295.199 300.408 307.518 316.092 318.757 332.586
598000 -690.275 703.017 261.861 273.722 281.479 286.977 294.48 301.541 307.543 317.084 318.466 332.96
599000 -690.362 703.576 261.143 273.407 282.034 286.643 294.301 301.751 308.017 317.589 317.742 331.479
600000 -690.86 704.785 260.405 273.703 282.193 286.313 295.391 300.371 309.041 317.015 317.267 332.334
601000 -692.101 705.764 260.63 272.642 284.401 284.983 296.543 300.667 307.692 315.866 318.383 333.616
602000 -693.242 706.506 261.586 272.168 283.9 285.098 296.727 300.915 308.381 316.07 317.827 334.002
603000 -694.003 709.481 261.572 271.526 285.337 284.678 296.695 300.195 308.419 314.646 320.009 332.356
604000 -696.247 709.526 260.863 273.079 283.09 285.684 295.032 302.476 307.777 315.158 320.438 331.787
605000 -699.318 709.533 261.19 273.486 282.733 285.444 293.76 304.829 306.439 314.959 320.709 333.412
606000 -701.894 710.521 261.891 271.959 285.014 285.574 292.333 305.184 308.165 313.782 320.563 334.155
607000 -703.772 711.79 262.507 271.417 284.194 287.693 291.305 305.292 308.138 312.257 320.761 335.629
608000 -705.112 711.984 260.422 273 283.663 287.984 290.847 303.779 309.706 312.814 319.938 336.186
609000 -706.383 714.156 261.261 271.725 284.47 289.416 289.69 303.476 309.798 313.53 319.354 336.365
610000 -705.365 715.055 261.218 272.294 283.611 289.534 289.647 303.078 311.207 312.674 320.469 334.403
611000 -705.769 716.157 261.728 272.47 282.435 289.867 290.017 302.425 310.749 313.31 321.358 332.785
612000 -706.565 717.47 262.555 273.136 281.597 289.89 291.088 302.241 309.568 312.817 321.887 331.998
613000 -705.274 717.507 263.137 273.002 281.345 289.266 291.914 301.575 310.792 311.466 322.396 331.653
614000 -707.908 720.191 262.322 272.229 281.383 289.737 291.752 300.457 311.995 311.832 321.661 332.315
615000 -708.675 721.602 263.485 271.45 281.372 290.403 291.348 299.77 312.438 310.731 321.914 333.319
616000 -707.854 719.617 264.029 271.047 282.165 290.311 290.908 300.343 310.881 311.344 320.399 335.861
617000 -711.78 721.616 263.331 271.711 281.045 291.062 291.598 299.333 311.31 310.796 320.206 336.652
618000 -711.53 725.599 263.309 270.932 282.635 288.902 291.871 299.772 311.079 310.666 319.859 336.329
619000 -713.184 725.175 263.308 270.687 283.585 287.53 291.596 300.252 310.858 311.118 321.447 334.562
620000 -712.318 726.479 264.644 269.978 283.22 287.774 291.633 300.934 310.438 311.351 322.165 333.723
621000 -716.63 728.666 263.416 269.859 283.899 288.157 291.106 300.339 310.612 311.409 322.589 334.692
622000 -716.8 730.187 262.384 270.594 283.904 287.499 291.965 300.774 309.023 313.637 322.104 334.216
623000 -716.909 730.711 260.942 271.059 284.689 285.321 292.748 300.69 308.646 313.349 323.282 333.76
624000 -718.735 733.982 259.635 270.855 285.805 284.664 293.634 300.096 308.436 313.297 322.411 333.961
625000 -718.056 735.139 259.092 271.813 286.248 285.433 293.259 299.366 309.024 313.031 322.277 332.952
626000 -719.7 736.415 257.135 274.232 285.205 285.038 292.623 299.188 308.37 313.876 322.161 334.078
627000 -722.076 738.479 257.624 274.308 284.934 284.941 292.512 299.153 308.375 314.097 321.856 334.26
628000 -722.77 736.627 259.388 272.758 285.698 284.283 294.335 297.995 308.73 315.396 321.099 333.492
629000 -724.311 737.745 259.812 272.482 285.768 283.278 294.202 298.27 308.906 316.461 321.263 332.592
630000 -723.143 738.438 260.332 272.671 285.004 283.22 294.518 297.353 308.849 318.098 321.312 331.678
631000 -722.327 740.101 260.195 273.511 285.11 283.407 294.045 296.228 308.447 319.427 321.149 330.61
632000 -724.151 743.057 259.923 273.893 284.768 283.33 293.84 297.17 308.122 317.992 320.25 332.361
633000 -728.206 744.12 260.543 273.277 284.489 282.79 294.731 296.444 308.365 319.91 318.579 332.542
634000 -726.705 745.123 259.493 272.689 284.135 283.634 294.091 296.375 308.15 321.529 317.461 332.68
635000 -727.588 746.496 258.481 273.838 283.134 284.345 292.326 298.541 308.146 319.17 319.163 331.833
636000 -727.672 747.524 258.187 274.491 281.638 284.052 292.451 300.364 308.784 316.988 320.2 331.841
637000 -732.809 748.631 258.11 274.538 281.345 283.918 291.384 302.262 309.404 315.562 321.028 332.997
638000 -735.031 749.715 257.999 274.617 281.142 284.111 290.821 303.545 310.966 312.198 323.259 332.021
639000 -736.937 749.966 258.927 274.963 279.908 284.046 292.077 303.659 310.573 311.646 322.723 334.64
640000 -737.313 752.176 259.31 274.788 280.286 283.334 292.827 303.346 310.421 311.466 322.922 335.328
641000 -737.981 752.336 259.108 274.57 281.077 283.334 291.486 304.907 309.057 311.515 323.031 334.493
642000 -738.056 753.416 260.949 272.205 279.985 285.177 290.984 306.599 308.246 312.359 321.39 336.135
643000 -740.008 755.917 260.799 271.928 278.708 286.481 292.156 306.089 308.139 312.751 319.721 338.117
644000 -745.439 755.299 260.769 273.371 277.033 287.029 292.834 305.377 308.163 312.439 320.917 338.551
645000 -740.501 756.321 261.157 272.925 276.693 286.915 292.721 306.61 308.661 312.012 320.811 335.292
646000 -740.582 758.629 261.274 271.822 278.649 284.242 292.487 308.15 309.147 311.301 320.983 333.657
647000 -740.649 759.787 260.745 271.51 279.829 282.758 293.848 308.642 310.073 310.262 321.18 332.262
648000 -743.303 761.844 259.849 271.99 278.645 284.053 294.22 308.719 309.321 309.753 321.467 331.806
649000 -742.473 761.919 259.981 271.912 278.197 283.495 296.182 307.519 308.337 310.326 321.373 331.818
650000 -743.179 763.927 259.322 271.268 278.41 283.125 297.129 306.86 308.267 310.21 322.504 330.655
651000 -744.267 766.632 259.5 270.792 279.301 283.61 295.624 305.595 310.151 309.739 323.143 330.401
652000 -744.47 766.546 260.182 270.56 279.078 283.666 294.474 307.476 308.718 311.07 320.7 331.819
653000 -747.015 767.806 260.648 270.088 280.289 283.162 296.305 305.952 308.347 312.518 320.12 331.107
654000 -746.561 768.768 259.741 271.046 280.343 282.089 296.657 305.784 308.896 312.508 319.723 330.42
655000 -747.441 770.315 259.486 271.757 279.624 280.927 298.394 304.93 308.463 313.073 318.954 332.015
656000 -751.641 770.308 259.871 271.606 279.487 282.135 299.232 304.706 307.717 312.41 319.689 331.816
657000 -752.173 772.89 258.808 271.83 280.658 282.856 298.515 305.005 305.635 313.43 321.059 330.94
658000 -753.157 772.264 260.456 271.381 280.057 283.34 297.787 307.195 303.67 314.351 320.929 330.121
659000 -752.033 772.571 261.57 269.781 280.277 283.43 297.456 307.96 305.311 313.204 319.225 330.257
660000 -752.573 771.115 262.98 268.917 280.359 282.99 297.813 308.191 305.534 313.612 317.485 331.585
661000 -753.602 774.092 261.52 270.416 278.959 284.411 297.889 306.646 307.507 312.198 317.067 332.367
662000 -753.351 773.582 261.897 269.948 279.821 283.545 298.59 305.131 310.061 310.598 317.367 332.204
663000 -754.655 774.721 262.818 269.833 279.683 284.469 298.217 303.988 310.4 310.438 317.217 331.918
664000 -758.724 777.704 262.327 270.179 278.875 285.895 297.732 303.841 309.871 309.77 318.517 332.656
665000 -759.22 778.117 262.22 270.257 278.409 287.16 296.804 304.166 308.824 310.174 317.816 334.899
666000 -760.204 779.135 263.987 268.362 278.652 288.173 295.386 304.818 308.689 310.895 316.422 335.924
667000 -761.439 779.705 262.98 267.819 279.17 288.458 294.241 305.93 308.344 310.514 317.473 334.372
668000 -759.966 782.597 262.646 266.53 279.785 288.153 294.884 304.829 308.873 310.904 318.547 332.744
669000 -759.967 783.312 262.62 265.196 280.547 289.354 292.562 305.944 308.677 311.838 317.925 331.48
670000 -761.239 786.269 262.257 265.662 280.939 288.808 292.641 305.602 309.083 312.258 319.076 328.643
671000 -761.597 784.818 261.136 267.098 280.696 288.562 292.977 304.89 309.284 313.719 319.979 325.243
672000 -762.78 787.29 260.623 268.016 279.99 287.948 293.15 304.387 310.65 313.974 318.812 325.94
673000 -762.994 788.38 260.44 267.934 280.772 287.784 292.715 302.713 313.032 314.149 317.166 327.07
674000 -764.54 788.347 261.043 266.779 282.041 288.269 291.484 303.657 312.136 314.641 316.703 328.536
675000 -766.276 788.572 263.278 265.601 281.763 287.752 291.665 303.693 311.794 314.494 318.229 327.057
676000 -765.683 791.774 262.591 265.815 281.347 287.725 293.05 303.571 310.913 314.727 317.785 327.67
677000 -768.46 792.524 261.835 266.455 279.676 287.588 294.904 302.749 309.65 315.777 318.966 328.399
678000 -767.596 790.867 263.769 265.967 279.123 287.422 294.392 303.604 309.425 315.978 318.259 328.876
679000 -770.148 792.116 263.982 266.539 278.324 287.921 293.785 304.141 308.465 316.725 319.733 328.451
680000 -772.602 793.292 263.754 267.973 278.08 287.698 293.114 303.916 307.445 318.535 319.237 329.075
681000 -772.051 795.135 262.658 268.393 277.731 287.874 293.491 302.746 307.628 319.186 319.293 328.412
682000 -774.193 795.933 261.757 269.858 276.862 286.895 292.599 303.725 308.116 320.514 318.332 328.406
683000 -773.913 795.679 263.091 269.595 276.585 286.458 292.356 304.209 308.036 319.759 318.69 329.319
684000 -777.519 798.021 262.528 269.011 277.29 285.106 292.931 305.095 306.779 320.181 318.158 329.456
685000 -777 797.92 263.12 268.955 277.668 284.667 294.954 303.593 307.527 319.654 317.622 329.792
686000 -778.311 798.284 262.082 269.334 279.536 283.375 295.27 302.956 308.432 318.634 319.011 329.001
687000 -779.575 799.297 262.898 269.406 280.137 282.131 295.616 302.907 309.536 317.47 320.044 328.263
688000 -781.03 800.324 262.842 269.105 280.411 281.393 294.944 303.058 310.443 317.156 320.518 328.982
689000 -782.451 801.662 260.936 269.352 279.937 282.22 294.794 302.853 311.131 317.968 319.294 329.694
690000 -784.321 802.938 261.123 268.689 280.643 281.932 294.44 302.25 312.196 316.696 320.106 330.325
691000 -784.02 804.822 262.521 269.629 279.881 281.131 293.171 303.024 312.135 316.41 319.931 330.931
692000 -784.728 805.665 261.868 270.675 279.549 280.861 292.234 305.376 311.566 316.023 320.944 330.389
693000 -785.743 805.142 260.17 271.576 279.262 280.293 293.128 304.613 311.691 314.668 322.441 329.882
694000 -786.776 807.296 261.939 270.345 279.98 279.849 293.937 303.526 312.061 314.845 323.516 328.698
695000 -786.126 809.254 262.598 270.975 278.67 280.684 294.998 302.411 311.026 313.66 325.128 328.373
696000 -789.85 809.484 263.186 271.107 276.501 281.637 294.539 303.463 310.968 313.127 325.734 329.522
697000 -792.078 811.719 263.322 270.689 276.589 280.028 296.091 302.534 311.714 312.672 325.086 331.475
698000 -796.34 811.162 263.921 271.052 276.474 279.272 296.995 303.109 311.615 313.035 324.172 332.082
699000 -796.669 813.194 264.751 270.463 276.978 279.881 296.419 303.379 311.145 312.697 325.063 330.485
700000 -795.885 813.734 264.13 270.552 276.164 282.198 294.809 303.393 311.586 313.809 324.113 328.906
701000 -795.036 815.175 263.895 270.186 274.899 283.735 293.68 304.983 310.425 314.474 322.817 328.231
702000 -794.475 815.057 264.085 268.876 275.744 283.487 293.803 306.812 309.577 313.038 322.793 329.726
703000 -798.351 817.733 263.121 268.68 276.141 283.65 293.426 305.992 309.885 313.445 321.737 332.168
704000 -794.941 818.824 263.316 269.13 276.346 284.166 292.6 305.367 310.064 313.629 321.641 330.308
705000 -797.457 820.413 263.03 269.376 278.144 283.036 293.109 304.562 309.209 314.27 321.222 329.342
706000 -798.22 821.358 262.858 270.193 278.694 283.242 293.203 303.484 308.836 315.647 320.818 328.905
707000 -798.053 820.851 263.299 269.75 279.522 283.203 292.314 304.315 308.727 315.045 319.445 330.323
708000 -799.008 822.328 262.534 269.552 279.694 284.253 292.011 305.012 309.182 314.272 319.755 330.254
709000 -798.307 824.477 262.81 267.954 279.681 283.92 292.16 305.397 308.874 314.579 319.232 330.231
710000 -799.033 824.974 263.196 267.306 280.171 284.358 292.324 304.599 308.332 315.855 318.304 330.415
711000 -801.804 824.819 263.535 267.767 280.494 284.345 290.677 304.086 308.506 316.325 320.626 328.408
712000 -803.974 825.237 263.301 268.102 281.847 284.075 291.335 303.069 308.268 316.278 321.423 328.331
713000 -805.373 826.871 263.593 267.422 282.343 285.602 290.286 302.722 307.875 315.162 322.869 327.867
714000 -807.53 827.962 263.594 268.867 281.209 287.247 290.216 301.194 308.707 315.034 322.626 329.155
715000 -807 828.113 261.969 270.659 280.654 286.557 290.961 300.788 308.259 315.971 322.535 329.34
716000 -807.623 830.148 262.112 270.943 280.436 285.91 289.985 302.643 306.053 316.858 323.89 327.966
717000 -811.402 828.956 264.286 271.338 279.612 286.361 290.52 300.55 305.763 317.608 324.645 328.983
718000 -811.083 830.68 265.815 271.022 280.686 285.517 291.86 298.074 306.628 317.544 324.953 328.559
719000 -813.611 830.094 266.479 271.147 279.435 285.499 293.735 296.101 306.283 318.188 323.885 328.632
720000 -814.057 831.963 266.875 270.931 277.246 287.24 293.441 296.07 306.628 317.985 323.453 330.077
721000 -815.334 834.145 265.571 272.29 276.937 286.837 293.647 296.423 307.037 318.388 321.532 332.148
722000 -818.509 834.232 265.707 271.488 276.505 287.606 292.611 297.244 305.598 318.741 322.612 331.992
723000 -817.474 838.148 264.604 271.251 277.893 286.845 292.775 297.583 304.968 318.738 324.085 329.971
724000 -818.414 838.743 263.933 271.397 278.622 285.992 292.806 297.759 304.079 319.974 323.811 329.496
725000 -819.299 840.107 263.061 270.665 279.326 285.2 294.329 297.165 304.609 319.293 322.292 332.46
726000 -824.373 840.627 263.855 270.004 279.776 286.003 293.739 296.94 304.684 319.62 320.819 334.503
727000 -826.034 842.539 263.07 270.543 279.894 286.733 292.769 296.586 305.836 318.873 320.147 335.414
728000 -824.481 843.362 262.59 270.74 279.419 287.26 293.608 295.251 306.862 317.778 320.233 335.266
729000 -824.925 844.438 261.544 272.615 278.711 286.882 294.053 294.959 306.57 319.036 319.378 334.283
730000 -825.198 846.887 261.715 271.762 278.649 286.195 294.766 295.386 306.237 318.579 319.204 334.6
731000 -827.058 847.05 262.938 271.728 279.056 286.059 295.332 296.28 305.449 317.615 319.961 334.364
732000 -828.632 848.416 262.058 272.816 279.765 285.172 294.286 296.64 305.426 317.736 320.02 335.455
733000 -831.551 848.68 261.858 273.684 278.749 285.849 294.228 296.322 305.61 316.103 323.847 334.181
734000 -833.424 850.018 261.436 273.596 277.551 287.633 293.793 296.806 304.832 316.097 324.647 334.612
735000 -833.393 850.888 263.843 271.717 278.396 286.735 293.107 298.259 303.819 317.147 326.02 333.445
736000 -834.982 849.582 263.899 272.001 278.938 286.865 291.647 297.923 304.039 317.12 326.31 333.261
737000 -836.121 851.133 264.079 271.99 278.611 287.16 292.127 297.549 303.906 316.433 326.492 335.481
738000 -840.282 853.605 263.81 270.806 278.678 287.151 293.829 297.703 303.229 317.08 325.077 336.834
739000 -840.383 854.8 263.36 270.469 278.833 287.107 293.854 297.548 305.017 317.104 324.226 336.646
740000 -841.947 857.191 263.231 270.343 278.797 286.278 294.426 296.223 306.237 317.717 323.302 337.348
741000 -842.779 856.145 262.476 270.76 277.447 287.046 294.388 296.259 307.616 316.99 324.576 336.693
742000 -844.175 857.64 262.266 271.354 277.293 288.186 294.799 295.606 307.102 316.017 325.522 336.938
743000 -848.582 856.033 263.3 271.17 277.215 287.178 294.945 295.959 307.046 316.356 324.952 338.11
744000 -848.425 859.707 263.257 269.407 279.318 286.917 295.818 295.077 307.661 314.821 327.06 337.374
745000 -848.206 861.666 265.471 268.133 278.223 288.388 292.564 297.143 306.758 315.693 326.882 336.447
746000 -849.852 860.232 266.559 269.892 276.481 289.275 290.927 299.025 305.431 316.39 327.557 337.198
747000 -852.433 859.981 267.553 269.527 275.476 290.092 290.503 298.639 307.37 315.826 328.266 337.11
748000 -852.729 862.487 266.114 268.746 277.761 289.166 290.731 299.505 305.962 317.778 326.239 337.238
749000 -854.469 865.573 266.254 267.709 279.613 287.572 289.349 301.879 305.303 318.395 326.486 335.822
750000 -854.115 866.566 263.206 270.632 278.535 288.673 288.639 301.555 304.987 319.464 326.418 335.127
751000 -855.335 865.631 262.944 270.272 280.204 288.499 288.856 301.052 305.251 318.068 326.38 336.108
752000 -855.62 867.146 262.507 271.223 280.08 287.806 288.958 300.905 306.182 316.119 328.084 335.001
753000 -857.472 869.239 263.334 270.149 279.941 287.921 288.1 300.411 307.756 315.086 328.553 335.293
754000 -860.338 870.514 263.575 269.466 280.096 287.804 289.242 299.176 308.833 314.936 327.856 335.748
755000 -859.454 870.845 263.545 270.448 280.065 287.491 289.313 296.868 310.749 316.045 324.995 337.266
756000 -862.441 872.218 264.15 270.837 278.055 289.539 288.308 296.971 310.922 315.118 325.764 336.622
757000 -858.83 874.482 262.751 271.55 278.096 289.602 287.28 298.485 308.842 316.683 326.957 334.69
758000 -861.957 875.821 261.604 271.346 277.167 288.986 289.123 298.084 308.235 317.402 327.282 333.256
759000 -859.512 876.768 261.124 271.203 277.731 289.209 290.047 297.649 308.556 317.293 326.931 332.974
760000 -861.987 878.527 260.823 270.753 278.419 288.205 291.033 296.786 306.793 318.693 326.683 332.74
761000 -862.477 880.116 261.121 271.252 279.073 287.418 290.551 298.925 305.235 318.037 326.149 333.075
762000 -863.188 878.363 262.463 271.659 278.812 286.896 289.985 299.56 304.814 318.217 324.48 334.42
763000 -865.002 880.576 262.163 273.091 276.939 288.075 291.023 298.536 303.897 319.389 324.845 333.827
764000 -862.557 880.724 262.13 274.396 277.023 287.477 292.442 296.717 304.518 317.965 325.104 333.822
765000 -862.913 881.544 261.973 274.767 277.67 287.297 292.776 296.02 303.82 318.631 324.09 333.715
766000 -865.06 883.043 261.537 273.105 278.325 287.881 293.71 295.082 304.106 317.696 323.705 335.438
767000 -869.568 886.903 259.875 273.652 278.079 287.878 294.188 295.63 304.109 317.275 324.016 337.605
768000 -870.981 888.131 258.247 275 278.351 287.624 293.38 296.149 304.442 316.957 324.761 337.937
769000 -870.338 889.378 258.796 275.276 277.976 287.335 293.2 296.791 303.715 315.737 325.89 338.104
770000 -876.424 890.025 258.99 273.751 278.037 287.062 293.87 296.499 304.324 314.943 326.328 339.012
771000 -875.732 891.407 260.441 271.946 277.243 287.266 295.105 295.74 305.145 314.624 325.799 339.343
772000 -878.697 891.264 262.054 271.142 276.756 288.96 293.894 295.704 305.858 315.496 325.428 339.716
773000 -879.711 894.145 262.4 269.052 278.428 288.08 293.525 294.815 305.758 316.98 325.035 339.829
774000 -878.859 894.115 261.599 268.809 279.305 287.174 293.314 295.9 304.442 317.603 326.523 339.015
775000 -880.385 896.703 260.997 269.569 277.655 287.883 292.679 296.268 304.83 317.48 325.452 340.324
776000 -882.619 897.566 261.456 269.326 278.014 287.59 292.788 296.577 303.741 318.655 324.413 341.551
777000 -884.163 897.644 261.878 269.386 277.717 287.552 293.879 296.392 303.918 317.784 325.131 340.76
778000 -885.443 898.897 261.938 270.642 276.808 286.603 295.597 295.079 305.155 316.543 326.089 339.639
779000 -885.185 898.523 262.352 272.857 274.754 286.682 295.601 293.919 306.167 315.959 326.932 338.165
780000 -886.255 898.449 264.219 274.021 274.359 286.16 293.837 294.767 305.458 317.114 326.421 340.639
781000 -886.824 900.516 264.278 274.081 274.968 285.419 293.432 294.622 305.94 316.115 326.456 341.304
782000 -886.2 900.647 265.124 273.464 275.482 284.47 293.851 295.978 306.298 314.597 326.638 341.106
783000 -889.353 902.154 265.128 273.334 274.877 284.743 293.058 296.295 306.449 314.484 327.291 341.156
784000 -890.684 904.377 264.685 272.331 276.113 282.969 292.916 298.293 305.65 314.543 327.841 340.249
785000 -890.492 905.9 262.902 272.078 276.859 281.541 293.341 298.602 305.13 315.689 327.736 339.658
786000 -892.014 907.561 263.068 271.729 276.423 281.856 293.124 299.38 304.526 316.734 326.869 339.582
787000 -892.765 909.322 262.938 270.994 277.141 281.914 291.613 300.94 304.248 315.833 326.132 342.435
788000 -895.092 911.119 263.479 270.898 277.178 281.962 291.577 301.691 303.466 314.482 327.279 340.776
789000 -895.785 911.596 263.271 269.567 278.53 281.186 291.83 301.775 302.955 314.729 329.043 340.72
790000 -898.557 912.224 262.903 269.669 278.035 280.729 292.717 302.071 302.646 315.245 329.026 341.131
791000 -898.367 913.592 263.542 269.946 277.467 280.608 293.243 301.188 303.4 316.201 327.201 341.939
792000 -900.465 914.431 263.55 268.887 277.529 281.235 293.377 301.528 303.306 316.3 328.593 340.827
793000 -901.745 914.643 263.148 269.885 277.202 280.381 293.924 301.944 303.857 316.075 329.27 338.741
794000 -902.875 918.776 260.805 270.541 276.419 280.882 294.157 301.815 302.189 317.295 329.211 338.485
795000 -902.017 919.758 260.336 269.644 276.359 281.148 294.911 301.251 301.59 318.354 328.278 339.466
796000 -903.455 922.024 259.417 269.683 276.498 281.849 292.577 302.718 302.596 318.245 325.544 341.562
797000 -904.849 923.02 258.611 269.675 277.097 283.387 290.967 301.397 305.129 316.496 325.588 343.044
