# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
783000 21839.2 16974 -416.825 21847.7 17800 -411.972
784000 19210.6 14578.1 -107.765 20210.6 15938.9 -111.807
785000 18807.3 12398.3 -45.68 19831.3 13789.1 -88.2062
786000 18772.3 6738.51 -339.434 19598.3 7624.39 -324.026
787000 18045.9 5828.26 -268.869 18759.8 6294.45 -276.119
788000 16513.2 4699.79 691.998 17289.2 5146.31 685.703
789000 13092.4 3685.61 582.607 13099.1 4505.62 590.112
790000 12624 3065.48 231.664 12887.3 4318.81 246.082
791000 10983.4 4136.59 -914.169 11095.4 6032.63 -876.737
792000 8973.71 5848.21 -1990.58 9539.3 7140.04 -1956.41
793000 6951.77 4194.78 -2850.89 7805.82 4603.99 -2842.73
794000 3306.3 -554.705 -2910.39 3943.25 -246.853 -2912.14
795000 -381.142 -264.841 -2556.44 -69.5979 -281.978 -2557.23
796000 -2901.25 -3919.58 -1568.71 -2480.33 -3796.65 -1584.34
797000 -3956.14 -6178.83 -2009.62 -3402.28 -6092.69 -1997.97
798000 -4903.97 -6699.64 -2576.78 -4545.21 -6170.06 -2568.2
799000 -7288.94 -4031.83 -2747.45 -6734.06 -2999.97 -2743.3
800000 -8684.01 -5385.06 -2536.38 -8288.65 -3798.63 -2540.02
801000 -9802.7 -4279.99 -2675.16 -9431.53 -2972.3 -2671.43
802000 -12026.5 -6175.46 -3204.78 -11527.4 -4457.72 -3185.85
803000 -12182.1 -7713.76 -3506.36 -12022 -6087.31 -3497.74
804000 -11906.6 -6264.57 -3361.3 -12047.2 -5220.77 -3360.11
805000 -13571.5 -7519.2 -3734.92 -13965.3 -6524.25 -3722.25
806000 -16479.5 -7599.62 -3513.18 -16646.6 -6498.92 -3502.15
807000 -17052.3 -6512.6 -3679.43 -17321.4 -6201.3 -3721.63
808000 -18524.9 -6402.1 -3784.08 -18955.1 -5917.18 -3780.45
809000 -17791.2 -5690.25 -4607.51 -18002 -5505.63 -4587.06
810000 -17308.7 -4182.63 -4705.6 -17386.1 -3426.93 -4709.73
811000 -21843.2 -2276.76 -4860.82 -22012 -1492.45 -4891.88
812000 -23980.4 -3298.89 -4617.32 -24116.8 -2581.26 -4570.3
813000 -26608.9 -5771.37 -4356.45 -26564.4 -5266.84 -4369.21
814000 -25050.7 -7011.63 -4153.58 -25143.6 -6160.62 -4153.33
815000 -24952.5 -6259.28 -3359.87 -24825.6 -5161.85 -3353.68
816000 -24153 -7287.97 -2895.97 -23875.9 -6582.98 -2912.63
817000 -23666.5 -5410.18 -2530.28 -23472.7 -4788.7 -2510.63
818000 -23455.4 -4115.08 -3292.65 -24099.4 -3105.14 -3285.99
819000 -22086.1 -4004.29 -3455.87 -22078.8 -3212.88 -3476.52
820000 -18845.9 -3551.18 -2372.28 -19008 -3710.49 -2366.5
821000 -15399.4 1340.23 -1592.93 -16083.6 1523.8 -1598.42
822000 -15381.1 1927.73 -1541.85 -15788.3 2133.02 -1543.63
823000 -14172.3 2081.3 -1647.32 -14793.2 2330.85 -1615.9
824000 -14570 490.12 -1542.03 -14589.1 863.269 -1524.92
825000 -13173.4 782.129 -1817.06 -12863.3 1949.85 -1848.23
826000 -6808.58 2925.29 -1844.33 -6974.23 4075.56 -1842.8
827000 -2384.55 5756.4 -1511.04 -2159.07 7164.78 -1496.67
828000 212.983 2828.48 -865.511 691.448 3849.64 -840.609
829000 -46.5614 3704.65 -1469.04 337.138 5567.53 -1477.52
830000 2260.4 8905.9 -1822.22 1912.89 10182.4 -1798.05
831000 5543.23 5318.66 -1313.63 5810.73 6400.02 -1314.65
832000 6570.26 3069.32 -1439.14 7312.04 4299.94 -1434.11
833000 8063.65 2812.88 -1595.82 8870.4 4313.6 -1628.49
834000 7073.97 1991.43 -1881.99 7417.04 4074.85 -1893.55
835000 9274.96 1865.63 -2427.01 9046.92 3938.14 -2395.72
836000 7698.99 1123.64 -2646.79 8090.62 2536.89 -2624.6
837000 7880.44 1309.24 -3268.93 8552.09 1986.35 -3225.75
838000 8370.98 -2530.54 -2956.32 9290.97 -2394.67 -2955.38
839000 11181.2 -7676.26 -2798.32 11800.3 -6482.24 -2787.53
840000 13484 -9466.39 -3320.91 13804.2 -8102.56 -3330.79
841000 13987.2 -8242.24 -3934.56 14587.2 -6589.21 -3908.21
842000 16243.7 -6129.68 -4296.87 16751.3 -4750.3 -4315.15
843000 16956.1 3631.37 -4098.77 17636 5100.82 -4106.56
844000 17570 5868.55 -4077.23 18341.3 7431.75 -4077.53
845000 18559.5 726.723 -3532.44 19732.1 2729.34 -3521.59
846000 19681.5 -2867.71 -3821.87 20468.4 -1183.48 -3846.67
847000 21647.8 -4410.97 -3527.45 21815.4 -3162.34 -3518.7
848000 20402.3 -4535.94 -3395.03 21109.8 -3586.32 -3379.6
849000 21027 -6780.14 -3092.45 21528.9 -5003.72 -3075.71
850000 20467.5 -6267.54 -3288.43 20946.4 -4859.9 -3286.98
851000 16759.4 -6012.53 -3195.64 17431.7 -5318.82 -3173.32
852000 15376.3 -3682.44 -2813.77 15802.8 -2673.58 -2834.51
853000 15245.4 -4002.19 -3313.99 15338.5 -2532.31 -3330.06
854000 15895 -5238.8 -3582.47 15362.1 -3752.97 -3593.86
855000 14227.6 -7982.09 -4104.45 14087.6 -6219.9 -4078.12
856000 15609.5 -9390.64 -4725.05 14996.9 -7941.38 -4720.5
857000 12423.5 -10733.4 -4622.49 11747.2 -9563.79 -4618.29
858000 7517.95 -7096.28 -3863.63 6960.06 -6177.38 -3867.41
859000 4692.14 -10343.6 -3646.39 4366.1 -9224.95 -3642.8
860000 959.447 -11732.4 -2695.81 983.802 -10291.6 -2733.83
861000 982.091 -10749.2 -2163.02 1497.4 -9280.01 -2154.65
862000 -1292.47 -10410.4 -1021.34 -1606.65 -9509.96 -1029.78
863000 -1634.26 -9328.47 -1221.98 -2558.01 -8786.61 -1228.3
864000 -3461.15 -10990.5 -1636.83 -4750.7 -10371.7 -1622.39
865000 -3948.64 -11577.9 -1525.07 -4760.75 -10152.9 -1555.67
866000 -1974.77 -14091.2 -980.644 -2508.74 -12555.3 -997.762
867000 -2549.82 -12042.7 -730.956 -2941.17 -10340.6 -735.766
868000 -3590.97 -5730.44 -1764.56 -3190.15 -4452.67 -1704.24
869000 -3819.49 -3079.16 -2652.96 -3569.59 -1541.93 -2571.69
870000 -5601.94 -3445.45 -2859.07 -5979.84 -1698.7 -2847.59
871000 -9072.03 -3274.48 -3351.06 -9471.65 -1541.16 -3351.07
872000 -11090.3 -155.142 -2886.44 -11055.2 1238.84 -2898.31
873000 -11061.4 357.836 -2656.85 -10472.7 1797.13 -2690.92
874000 -8589.64 -3501.68 -2509.65 -9047.45 -1963.69 -2496.6
875000 -9236.08 -3679.36 -2834.83 -10189 -2214.62 -2855.77
876000 -10477.8 -6842.72 -3002.84 -11180.7 -5250.14 -3051.63
877000 -10410.6 -7314.72 -3106.94 -10994.6 -5309.74 -3112.71
878000 -11619.2 -6751.19 -3065.27 -12936.6 -4468.27 -3063.09
879000 -11681.3 -3040.63 -2681.29 -13061.8 -556.994 -2718.21
880000 -12061.2 -2470.55 -2459.3 -13118.8 -541.523 -2439.25
881000 -12037.1 -3154.24 -2319.14 -13511.4 -1204.71 -2318.59
882000 -9083.2 -3484.95 -2157.22 -11384.6 -1795.77 -2171.25
883000 -8079.48 1276.47 -2136.78 -10038.7 2523.24 -2147.97
884000 -8237.6 6619.09 -1810.04 -9354.75 7467.94 -1790.93
885000 -8491.2 6891.39 -1489.59 -8906.96 7447.16 -1486.27
886000 -8001.69 9272.5 -1182.62 -8693.55 9994.81 -1169.1
887000 -10135.6 10164.1 -873.285 -10290 11069.9 -894.871
888000 -9166.55 13165.5 -1352.21 -9002.47 14726.8 -1340.36
889000 -7847.01 11465 -2172.11 -8206.59 13067 -2116.37
890000 -6087.99 13291.4 -1473.06 -6781.71 15088.8 -1443.22
891000 -2473.91 13047.3 -1345.67 -3079.19 14798.2 -1334.96
892000 -448.861 10478.1 -1917.59 -885.318 12814.8 -1923.09
893000 -334.973 10110.2 -1908.8 -814.997 12436.8 -1886.4
894000 -1166.39 10370.3 -2308.28 -2161.38 12087.1 -2332.89
895000 1334.6 12387.6 -2822.14 -3.417 13883 -2800.04
896000 1053.85 13548 -2868.77 247.754 15141.1 -2864.58
897000 -1829.05 12287.4 -2785.84 -2220.91 13534.7 -2766.91
898000 -1793.74 9268.53 -2142.38 -1803.79 10259.6 -2137.17
899000 -623.595 4854.26 -1728.03 -165.117 6292.35 -1770.21
900000 1017.58 1021.97 -1443.81 1317.97 2879.88 -1429.17
901000 1986.66 1032.31 -1228.37 2423.62 2564.46 -1222.52
902000 5975.04 4456.61 -907.313 6194.12 5662.94 -897.732
903000 9675.56 5331.68 -458.652 9954.33 6793.97 -431.706
904000 9724.03 4094.2 107.327 10235.9 5580.16 119.482
905000 8873.53 3824.88 356.626 9108.86 5233.31 334.283
906000 10616.6 -1930.26 360.946 10071.4 -555.317 373.066
907000 12635.4 1460.93 92.3264 11402.9 2449.83 85.5103
908000 11813 6314.4 828.912 10800.9 8265.38 808.072
909000 12131.2 5809.97 949.8 11491.5 7638.99 922.573
910000 12702.1 3162.79 1187.3 12078.8 5327.53 1169.91
911000 11616.4 -620.623 511.063 10865.7 1738.93 504.709
912000 11624.2 1781.43 871.948 11143 3439.62 844.193
913000 12219.3 2004.76 1032.95 11434.1 3754.79 1041.79
914000 9126.77 614.969 1022.31 9196.98 2448.94 1061.49
915000 8199.5 2205.84 1426.92 8034.31 3669.65 1372.11
916000 7331.89 430.313 1098.78 7055.62 1544.19 1077.02
917000 7240.89 -1603.8 1450.42 7291.9 -421.886 1391.8
918000 7778.99 -3251.88 1577.71 7627.28 -2486.26 1547.25
919000 7531.49 -4128.41 1879.36 7855.96 -3217.92 1857.95
920000 8013.16 -2151.54 1554.07 7470.94 -1276.83 1536.51
921000 7343.65 -1432.75 1944.92 6427.06 -1236.36 1927.95
922000 4195.44 -2140.12 1458.26 3857.59 -1813.42 1484.91
923000 1088.04 -1472.26 1388.95 816.627 -156.235 1398.5
924000 1216.55 -837.123 1502.17 1462.88 815.383 1495.95
925000 1926.72 181.841 1076.63 2268.35 1679.55 1050.7
926000 2516.21 -1600.44 1191.94 2539.23 -375.191 1158.03
927000 2556.92 -2346.06 1229.78 2637.12 -1747.78 1217.18
928000 3662.35 -5935.24 791.775 3659.1 -5133.35 785.978
929000 4445.93 -8043.67 -198.409 4253.46 -6987.5 -225.522
930000 3728.56 -8684.17 -311.871 3630.98 -7233.29 -293.903
931000 2460.62 -9381.99 149.901 2595.01 -7947.71 110.599
932000 4021.46 -11467.4 174.34 4123.43 -9685.5 204.083
933000 2185.48 -11473.6 571.869 1475.66 -9729.76 560.132
934000 -2894.05 -11554.6 929.083 -2960.81 -10472.1 966.762
935000 -6312.61 -12437.7 987.095 -6510.75 -10850.8 967.89
936000 -7957.12 -12651.3 664.534 -7745.25 -11336.8 655.721
937000 -8716.39 -11521.9 927.574 -8181.57 -10471.9 934.766
938000 -10215.3 -11081.1 412.05 -9668.21 -10101.9 423.989
939000 -10479.2 -8960.53 1095.63 -9788.25 -7608.24 1085.38
940000 -8421.8 -7000.02 1326.97 -8438.68 -5936.69 1345.51
941000 -8982.82 -7678.16 1660.24 -9335.87 -6087.58 1602.66
942000 -8320.74 -5929.29 932.699 -8714.24 -4155.15 900.01
943000 -6033.67 -4454.63 681.782 -5822.17 -3069.57 689.851
944000 -5427.44 -3136.15 1211.7 -5212.96 -2153.22 1225.49
945000 -5507.91 -1663.94 1043.94 -5525.96 -966.546 1065.12
946000 -4301.88 -1947.13 1423.16 -4420.17 -992.173 1393.3
947000 -3086.6 468.892 1808.08 -3099.46 1244.23 1794.15
948000 -3541.09 -2207.96 2607.45 -3402.44 -1286.73 2577.97
949000 -3892.54 -1840.85 2193.53 -4140.9 -595.81 2155.26
950000 -5663.67 143.085 2528.71 -5485.86 1215.22 2452.1
951000 -5403.66 732.521 3045.02 -5090.09 894.453 3023.61
952000 -2936.14 2580.62 3153.74 -1815.6 2887.44 3165.96
953000 -834.47 2961.18 2901.49 217.338 3046.38 2912.26
954000 1097.7 3455.09 2929.91 1329.73 3632.9 2905.16
955000 -324.176 5286.61 2926.96 205.866 5904.24 2904.77
956000 -3138.71 7205.12 3342.86 -2890.46 8268.64 3340.9
957000 -2021.8 7021.75 3705.79 -2008.85 7797.66 3698.67
958000 -2968.18 8118.4 3463.29 -2933.05 9068.45 3408.14
959000 -3940.4 6103.96 3319.85 -4127.21 7286.86 3337.29
960000 -5393.74 8115.26 2959.66 -5413.35 8718.18 2933.06
961000 -6269.85 4249.31 3601.41 -6077.88 4900.29 3589.12
962000 -7275 5276.1 4169.35 -7090.28 6131.95 4200.44
963000 -9773 4273.31 4526.21 -9977.34 4624 4528.33
964000 -9329.93 5284.73 5432.32 -9609.3 5929.53 5415.3
965000 -6782.83 5116.93 4642.59 -7407.84 5492.38 4690.73
966000 -2996 4883.02 4889.73 -3706.31 5296.1 4874.45
967000 -595.686 4021.12 4700.81 -1249.08 4629.24 4665.64
968000 -350.569 6400.98 4956.05 -1021.91 7129.5 4953.92
969000 2810.27 6107.09 5026.18 1494.62 7887.64 4990.14
970000 3509.39 3374.77 4703.34 2685.59 5059.91 4689.35
971000 2105.07 -1495.64 4411.14 2197.78 49.1088 4409.78
972000 2637.74 -1998.46 4834.24 2860.58 -1245.45 4821.34
973000 2051.73 -1959.13 5594.25 2099.43 -1453.96 5549.82
974000 -772.207 -3490.52 5789.4 -765.308 -3040.07 5744.08
975000 -737.362 -6444.35 6116.35 -915.073 -6003.44 6118.22
976000 1119.14 -7415.66 6544.14 718.827 -7239.68 6522.94
977000 -90.5378 -6703.63 6693.41 -461.293 -6192.2 6642.45
978000 -1714.2 -10612.9 6398.35 -1705.81 -9640.65 6357.71
979000 -1556.99 -11845.9 6166.63 -1149.12 -10970.5 6118.61
980000 -1152.65 -8206.38 6470.46 -1072.39 -7364.32 6462.47
981000 657.96 -6536.37 6457.96 464.103 -5669.7 6458.34
982000 1958.43 -5046.22 5795.94 1162.3 -4458.23 5814.12
983000 -2570.28 -2036.91 6450.33 -2800.62 -1071.84 6451.28
984000 -2685.08 -3319.18 6546.01 -2086.14 -2042.78 6477.95
985000 -2486.82 -5245.35 7175.86 -1656.18 -3723.76 7150.67
986000 -1964.64 -4055.41 6698.56 -1214.82 -2611.25 6675.93
987000 1971.05 -3762.7 6893.62 2663 -2794.34 6832.88
988000 3246.47 -1998.84 7203.49 4266.28 -1364.38 7177.91
989000 4615.19 -2898.62 7596.51 5341.8 -2389.07 7611.28
990000 7295.6 -7759.46 7998.31 7514.17 -6290.67 7923.85
991000 7012.13 -6955.66 8469.51 7747.89 -6074.12 8446.51
992000 6509.42 -7012.08 9016.9 7379.8 -5837.16 8973.8
993000 5367.3 -7363.07 8465.33 6336.55 -5829.19 8458.45
994000 9846.52 -8933.49 9160.75 10369.5 -8021.47 9130.75
995000 9667.63 -12123 10303.3 10388.5 -10698.7 10304
996000 11360.4 -11117.6 10485.4 12070.4 -9272.15 10435.2
997000 11481 -10520.5 10919.9 11356.1 -9273.6 10898.4
998000 9479.24 -9554.05 11167 9369.25 -8009.77 11111.5
999000 9980.2 -9728.96 11046.3 10029.6 -8244.42 11012.9
1000000 6888.79 -7137.1 11151.6 7019.61 -5865.77 11090.5
1001000 6036.25 -6616.04 11000.7 5319.29 -5163.97 10898.2
1002000 4392.8 -3904 10140 4164.57 -3363.25 10081.3
1003000 3205.42 -1368.53 10242.7 3238.57 -875.424 10173.3
1004000 4173.74 1420.52 10004.4 4270.99 1660.51 9965.65
1005000 7375.56 -1662.58 9959.8 7676.22 -637.615 9896.31
1006000 6361.01 -675.516 10114.2 6720.61 -53.503 10075.3
1007000 3634.46 -1755.59 9660.34 3914.79 -756.626 9634.28
1008000 921.444 -4612.42 9313.3 1531.34 -3409.97 9273.44
1009000 1822.97 -3162.77 9429.37 2250.12 -2101.24 9401.44
1010000 519.801 -813.308 9503.33 1112.81 175.368 9481.28
1011000 1250.52 -604.691 10550 1553.3 534.847 10520.6
1012000 1306.11 183.467 10446.7 1333.46 1106.28 10439.4
1013000 -548.502 1052.61 10784.1 -362.062 2110.8 10704.6
1014000 1192.16 3977.22 10715.2 1787.64 5436.51 10689.7
1015000 1626.66 3056.54 11394.6 1899.2 5148.59 11350.5
1016000 1758.92 3931.01 11398.3 1607.29 5935.96 11372.5
1017000 -233.468 4720.28 10626.3 -249.613 7005.24 10578
1018000 -870.359 6559.03 10076.4 -1318.58 8529.03 10093.4
1019000 -2852.65 6413.42 10519.9 -3148.6 8144.32 10458.2
1020000 -6787.13 2864.23 10453.1 -6426.66 4239.21 10440
1021000 -9124.62 7102.4 10382.1 -8671.46 7982.97 10334
1022000 -10060.5 7645.56 11197.5 -9481.33 7888.89 11131.6
1023000 -8818.02 10259.9 11737.1 -8561.93 10507.7 11706.6
1024000 -8552.73 10140.6 11555.2 -7873.3 10548.9 11575.7
1025000 -9788.36 6168.12 11317.2 -10003.4 6820.99 11302.5
1026000 -9066.41 7290.31 11559.3 -9334.61 7773.82 11519.4
1027000 -11276.3 6473.23 10634.5 -11356.1 7381.54 10626.4
1028000 -12831.2 8123.73 10286.1 -13115.3 8749.25 10237.8
1029000 -13219 6590.26 10294.1 -13527.4 7500.01 10255.9
1030000 -13871.6 5195.43 9605.02 -14034.2 5957.92 9545.25
1031000 -12704.5 5559.73 9019.1 -12824.3 6221.76 8981.84
1032000 -12274.5 2983.5 9391.11 -12155.9 3050.47 9401.49
1033000 -9011.99 1146.72 9508.94 -8957.36 1099.41 9453.17
1034000 -6272.08 -1716.39 9318.13 -6406.55 -1074.02 9273.99
1035000 -7429.59 -3335.73 8864.38 -7013.59 -2001.96 8838.23
1036000 -8743.81 -2760.6 7421.5 -9067.93 -1491.47 7393.56
1037000 -8749.7 -2481.86 7725.96 -8802.37 -1294.68 7685.88
1038000 -7048.3 -464.287 8346.1 -7391.72 204.089 8327.97
1039000 -3394.8 340.225 8555.25 -3860.37 970.745 8544.48
1040000 -1394.33 -5163.66 8577.85 -1536.69 -4358.17 8501.63
1041000 -1377.94 -4894.34 8856.16 -1352.95 -4250.29 8822.81
1042000 -2104.11 -3004.96 8351.93 -2620.84 -2652.25 8319.39
1043000 -947.14 -3196.08 8400.7 -1652.29 -2237.59 8334.42
1044000 -1294.52 -5012.37 8409.63 -1999.65 -3995.59 8359.73
1045000 -2770.59 -5690.07 7650.67 -2970.69 -4371.35 7642.59
1046000 -1712.25 -7124.83 7402.9 -2064.71 -5690.31 7352.88
1047000 -2231.31 -8615.4 7270.59 -2622.89 -7222.19 7231.03
1048000 -135.888 -8757.48 6418.74 44.7724 -7556.72 6391.94
1049000 77.0044 -9857.53 6395.76 618.268 -7740.85 6356.86
1050000 -526.135 -7582.12 6529.29 1.65522 -5394.45 6509.34
1051000 1043.29 -3015.69 6443.52 1566.92 -1757.82 6438.98
1052000 4005.29 1405.96 6698.69 4258.41 2563.48 6713.05
1053000 5880.45 -855.017 6599.25 5926.14 -112.158 6590.93
1054000 6965.63 1703.14 6758.63 7265.31 1874.79 6757.54
1055000 9029.81 3109.51 7329.71 9392.68 3305.98 7286.24
1056000 7225.71 549.611 7422.58 7447.11 1155.97 7357.56
1057000 6573.65 -1187.86 7165.31 6177.38 -211.568 7099.92
1058000 6346.03 -607.959 7352.13 5709.02 4.93453 7307.98
1059000 6309.81 -1175.17 7587.65 6386.25 32.5145 7574.54
1060000 6617.86 4935.5 7538.37 6715.74 6273.29 7548.48
1061000 7149.24 8385.51 7481.64 7274.48 9532.15 7453.71
1062000 8522.93 9031.33 7677.14 8390.41 10045.7 7635.41
1063000 9888.15 3874.46 8614.09 8967.18 5042.39 8576.73
1064000 8442.12 254.414 8577.56 7452.5 1782.7 8528.89
1065000 6825.28 -1577.27 7968.94 5603.62 95.4002 7927.84
1066000 5436.42 1301.46 8306.48 4083.52 2463.47 8285.02
1067000 5377.75 374.975 8084.72 4425.18 1205.02 8055.71
1068000 3906.86 60.6601 7644.77 3740.28 947.098 7628.76
1069000 2823.8 123.187 7846.46 3279.08 1304.7 7829.87
1070000 1428.43 1224 7701.03 2247.15 2324.86 7666.92
1071000 -2210.48 2189.48 7406.23 -1799.09 3230.26 7398.2
1072000 -1171.71 3242.41 7861.78 -1185.19 3451.67 7829.36
1073000 -2194.3 4196.21 7777.91 -2193.64 4419.39 7737.59
1074000 -1769.35 4548.76 6826.56 -1564.64 5181.92 6783.86
1075000 -1088.11 2639.25 6896.78 -1317.7 3847.26 6881.67
1076000 2032.82 2205.69 7264.59 1855.08 3387 7253.94
1077000 1031.29 2497.34 7852.33 749.715 3608.95 7841.27
1078000 1962.84 -1896.11 8705.82 1659.77 -345.037 8694.01
1079000 950.01 -1572.25 9174.97 483.657 686.534 9141.73
1080000 -679.53 625.912 9928.44 -1653.49 1949.98 9897.22
1081000 1804.57 486.02 10068.3 690.912 2092.84 10043.1
1082000 4581.96 1532.67 10541.4 3334.73 3491.77 10516.1
1083000 4725.25 4543.24 11106.6 3469.56 6354.86 11066.6
1084000 3734.33 4734.19 10933.2 2691.33 6446.83 10886.4
1085000 1909.68 3282.72 10175.3 1237.42 4665.12 10131
1086000 -140.524 536.864 9876.26 -590.646 2320.9 9845.26
1087000 2015.73 -3396.67 8554.24 1417.05 -1398.66 8517.43
1088000 4878.71 -2758.22 7808.59 4063.44 -584.384 7830.25
1089000 5132.89 -1070.15 8157.75 4364.04 974.238 8130.91
1090000 7671.34 1277.94 8231.1 6715.02 2517.82 8152.92
1091000 6006.12 1779.04 8230.11 5219.7 3154.26 8194.97
1092000 3464.69 -3387.01 7818.52 3056.55 -1896.04 7776.4
1093000 2167.43 -6891.21 8335.95 1435.03 -5396.59 8314.89
1094000 540.339 -9218.61 8672.77 -259.461 -8212.88 8645.12
1095000 -809.223 -9054.04 8484.47 -1035.41 -8012.06 8433.57
1096000 -946.689 -9653.21 8193.56 -1436.7 -8273.88 8205.07
1097000 35.6768 -8346.23 8030.32 -1132.02 -6604.57 7989.82
1098000 -34.2861 -8220.51 8690.92 -707.434 -6474.86 8669.2
1099000 84.5196 -6888.78 8870.73 371.387 -5100.93 8842.34
1100000 2945.54 -7197.66 8612.6 2293.97 -5163.36 8596.83
1101000 3484.86 -3265.06 8408.73 2642.89 -1381.79 8411.52
1102000 6063.84 3571.96 8559.26 5396.37 5046.16 8545.23
1103000 6614.22 5047.55 8640.87 5591.81 6059.97 8622.56
1104000 8640.03 5167.48 9028.08 7880.85 5725.29 8961.36
1105000 6091.68 2283.98 9436.4 5754.41 2957.56 9405.27
1106000 5708.82 -154.376 10158.4 5391.26 839.668 10088.7
1107000 2592.54 -2445.87 10213.6 2112.9 -1175.58 10146.1
1108000 2473.52 -668.305 10257.4 2254.07 932.517 10230.2
1109000 3341.36 -789.216 10252.1 3290.5 1144.49 10205.2
1110000 2881.07 -1914.03 11131.3 2974.3 -35.2609 11073.2
1111000 5209.8 -1778.33 11058.4 5946.62 -340.115 11011.4
1112000 2708.41 -1451.4 11051.3 3324.41 -361.639 11014
1113000 -155.011 -2748.81 11687.8 -123.938 -1899.8 11676.4
1114000 -1882.39 -6124.64 12887.2 -2046.2 -5143.97 12863.1
1115000 -1441.01 -5706.23 12945.2 -2283.67 -5060.91 12892.2
1116000 943.544 -3207.05 12685.4 -192.392 -2228.88 12661.5
1117000 392.421 -2005.71 11939.6 -277.78 -896.778 11880.3
1118000 -1660.95 -549.431 11638.7 -2469.2 78.8814 11592.5
1119000 -5713.09 733.005 11389.2 -6401.3 1691.22 11358.9
1120000 -8176.56 2656.87 11624.4 -8689.32 3896.02 11567
1121000 -11871.1 -619.451 11638.4 -11795.3 509.89 11598.6
1122000 -10563.7 -1062.94 11178.3 -11388.1 -721.164 11160.4
1123000 -7924.68 -1766.4 10732.4 -8972.84 -1300.64 10683.4
1124000 -6501.66 -2274.97 10805.5 -8053.43 -1444.2 10792.5
1125000 -4329.75 -681.074 10963.5 -5118.25 583.996 10917.4
1126000 -3166.66 -1304.13 10825.2 -4096.5 53.2427 10781.9
1127000 -2144.92 -69.5371 10361.2 -3633.8 1294.82 10322.7
1128000 23.2007 -2796.08 11047.7 -744.011 -1688.72 10988.2
1129000 -317.521 -3884.09 11271.4 -981.142 -2640.88 11213.8
1130000 -692.67 -8206.71 11224.9 -1208.24 -6930.94 11194.9
1131000 -2986.78 -9258.59 11077.1 -3515.22 -7700.84 11078.2
1132000 -3255.32 -8806.52 10625.9 -3747.39 -7596.71 10576.3
1133000 -1563.01 -8916.01 9789.32 -2122.21 -7272.74 9740.95
1134000 -3453.7 -6053.36 9220.4 -3997.75 -4094.2 9172.68
1135000 -3984.04 -5604.83 9272.16 -4808.88 -4161.04 9280.1
1136000 -3476.86 -7330.02 10535.3 -3723.96 -5836.36 10525.2
1137000 -4278.95 -4123.69 10707.3 -4151.18 -2889.32 10679
1138000 -4524.11 -3056.97 9922.64 -4965.68 -2065.95 9869.45
1139000 -2646.56 -4429.35 10456.9 -3787.28 -3045.92 10451.8
1140000 -2970.86 -4208.92 10468.6 -3885.82 -2663.77 10434.7
1141000 -4570.87 -4502.11 11313.5 -5556.36 -2645.87 11282.6
1142000 -5640.36 -3296.75 11998 -6619.05 -1500.75 11984.5
1143000 -6350.84 -3152.82 12477.9 -6952.31 -1496.61 12397.8
1144000 -3331.94 1829.92 12242.2 -4134.33 2834.7 12200.6
1145000 654.868 5826.65 12389.7 -932.406 6401.1 12396.2
1146000 994.43 7623.35 12655.4 -40.1303 7970.94 12630.6
1147000 -410.698 8921.89 13607.7 -985.709 9667.15 13547.5
1148000 -2907.09 7227.87 13547.7 -2882.57 7709.49 13520.6
1149000 -1220.78 4742.48 13389.8 -1069.05 5185.16 13325.1
1150000 3416.33 2562.88 13853.5 3669.16 3384.17 13816.1
1151000 6007.65 2519.53 14444.2 5912.42 3769.41 14402.9
1152000 8525.12 2142.91 14207.1 8081.97 3623.55 14140.8
1153000 10558.2 3775.03 13709.6 10273.8 4969.32 13707
1154000 9218.76 1404.74 13455 8714.38 2857.51 13422.9
1155000 9525.66 1452.65 12999.2 8817.52 3267.94 12964.1
1156000 8583.75 968.943 13463.5 7098.71 2906.75 13479.5
1157000 7867.35 2651.2 12903.2 6853.89 3873.07 12877.3
1158000 7608.68 3692.52 12407.7 7526.33 5340.13 12374
1159000 4620.22 4962.9 12684.7 4341.29 6181.04 12652.3
1160000 2464.71 5961.33 11833 1972 7254.5 11788.7
1161000 1455.28 8954.27 11350.4 1544.48 9497.43 11332
1162000 2934.61 6914.09 11702.9 3462.62 7946.78 11647.6
1163000 1660.73 4767.34 12636.4 2598.22 6392.17 12582.4
1164000 281.582 4453.87 13268.5 667.527 6458.92 13257.9
1165000 2226.94 5428.5 13138.4 2146.45 6532.8 13122.8
1166000 1651 6401.75 12937.8 1977.18 7312.47 12864.3
1167000 1197.88 4311.02 12842 1938.26 5217.69 12790.4
1168000 2986.53 2593.77 12311 2725.53 3597.83 12289
1169000 3737.9 2359.01 10921.8 3906.02 3879.06 10890.9
1170000 5545.73 455.828 10878.2 4843.28 2101.26 10872
1171000 3009.79 1762.24 10094.5 3076.9 4027.91 10062.4
1172000 3327.52 5545.29 9345.64 3867.99 7210.53 9321.54
1173000 5221.36 5249.95 10025.4 5284.17 5873.02 10012.6
1174000 6578.22 9051.86 9548.54 6792.8 9794 9517.24
1175000 6239.65 8126.06 9577.43 6479.11 8776.14 9517.73
1176000 3675.35 7998.1 9406.45 3357.02 7854.78 9342.28
1177000 1552.87 4820.13 9600.08 1690.8 4337.79 9577.83
